x,y
758,842
758,840
758,838
758,836
756,834
756,832
756,830
756,828
754,826
754,824
752,822
752,820
750,820
750,818
750,816
748,816
748,814
748,812
746,812
746,810
744,808
744,806
744,804
742,804
742,802
742,800
740,800
740,798
740,796
738,794
738,792
736,790
736,788
734,786
734,784
732,782
732,780
732,778
730,778
730,776
730,774
730,772
728,772
728,770
728,768
726,768
726,766
726,764
724,764
724,762
724,760
722,760
722,758
722,756
720,754
718,752
716,752
716,750
716,748
716,746
716,744
716,742
716,740
716,738
716,736
718,736
718,734
718,732
718,730
718,728
720,728
720,726
720,724
720,722
722,720
722,718
722,716
724,716
724,714
724,712
726,712
726,710
728,710
728,708
730,706
730,704
732,704
732,702
734,700
734,698
736,698
738,696
740,692
742,692
742,690
744,690
746,690
748,690
750,690
754,690
756,690
760,690
764,690
768,690
770,692
774,692
776,694
778,694
782,696
784,698
788,700
790,700
792,702
794,704
794,706
796,706
796,708
798,710
800,712
800,714
802,716
804,716
804,718
806,722
808,724
810,726
812,728
814,730
814,732
816,732
816,734
818,736
822,740
824,742
826,746
828,748
830,750
832,752
834,754
836,756
838,758
840,762
842,766
844,768
846,770
848,774
850,776
852,778
854,780
856,782
858,782
858,784
860,786
860,788
862,788
864,790
866,792
868,794
870,798
872,802
876,804
880,806
882,810
884,810
886,812
886,814
888,814
890,816
894,818
896,820
898,822
902,822
904,824
906,826
908,826
910,828
914,830
916,832
920,832
922,834
926,836
930,838
934,838
938,840
940,842
944,842
946,842
948,844
950,844
952,844
956,846
958,848
962,848
966,850
970,852
974,854
978,854
982,856
984,856
988,856
992,858
996,858
998,858
1000,858
1004,860
1006,860
1008,860
1010,860
1012,858
1016,858
1020,858
1024,858
1028,858
1032,858
1034,858
1038,858
1040,858
1042,858
1044,858
1044,856
1046,856
1048,856
1050,856
1052,854
1054,854
1056,854
1058,854
1060,852
1062,852
1066,852
1068,852
1070,850
1074,850
1076,850
1078,850
1080,848
1082,848
1084,848
1088,848
1090,848
1092,848
1094,848
1096,850
1098,850
1100,850
1102,850
1104,850
1104,852
1106,852
1108,852
1110,852
1112,852
1114,852
1116,852
1118,852
1120,852
1122,852
1126,852
1128,852
1128,850
1132,850
1134,850
1136,848
1138,848
1140,846
1144,846
1146,844
1150,842
1154,842
1158,840
1164,838
1166,836
1170,836
1172,834
1176,834
1178,832
1180,832
1182,830
1184,828
1186,828
1188,826
1190,824
1192,824
1194,822
1196,820
1198,820
1200,818
1202,816
1206,816
1208,814
1212,812
1216,810
1218,808
1220,806
1222,806
1224,806
1224,804
1226,804
1228,804
1228,802
1230,802
1232,802
1234,802
1234,800
1238,800
1240,800
1244,800
1248,798
1252,798
1256,796
1260,796
1262,796
1264,794
1266,794
1268,794
1268,792
1270,792
1270,790
1272,790
1274,788
1276,788
1276,786
1278,786
1280,786
1282,784
1284,784
1284,782
1286,782
1288,782
1288,780
1290,780
1292,780
1294,778
1298,778
1300,778
1304,776
1306,776
1308,776
1310,776
1312,776
1314,776
1316,776
1318,776
1320,778
1324,778
1326,780
1330,780
1332,782
1334,782
1336,784
1338,784
1340,786
1342,788
1344,790
1346,790
1350,792
1352,794
1354,796
1356,796
1358,796
1358,798
1360,800
1362,802
1364,802
1366,804
1368,806
1370,806
1372,808
1374,808
1374,810
1376,810
1376,812
1378,812
1378,814
1380,818
1380,820
1382,822
1382,824
1382,826
1382,828
1382,830
1382,832
1382,834
1382,836
1380,838
1380,840
1378,840
1378,842
1376,844
1374,846
1372,850
1370,854
1366,856
1364,858
1362,862
1360,864
1358,866
1356,868
1352,870
1350,874
1348,876
1346,880
1342,882
1340,886
1338,888
1338,890
1336,890
1336,892
1334,892
1334,894
1334,896
1332,898
1332,900
1330,900
1330,902
1330,904
1330,906
1330,908
1330,910
1330,912
1330,914
1330,916
1332,918
1332,920
1332,922
1334,924
1334,926
1336,928
1338,932
1340,934
1340,936
1342,938
1342,940
1342,942
1344,944
1346,946
1346,948
1348,950
1350,952
1350,954
1352,956
1352,958
1354,960
1354,962
1354,964
1356,966
1356,970
1356,972
1350,1006
1350,1008
1350,1010
1350,1012
1350,1014
1350,1016
1350,1018
1350,1020
1350,1022
1348,1024
1348,1026
1348,1030
1346,1032
1346,1034
1344,1036
1342,1040
1342,1042
1342,1044
1340,1044
1340,1046
1338,1048
1336,1050
1334,1052
1332,1056
1330,1058
1328,1060
1326,1062
1326,1064
1324,1064
1322,1068
1320,1070
1320,1072
1318,1074
1316,1078
1316,1080
1314,1082
1314,1086
1312,1088
1310,1090
1310,1094
1310,1096
1308,1096
1308,1098
1308,1100
1308,1102
1306,1102
1306,1104
1304,1106
1304,1108
1302,1110
1300,1112
1298,1112
1296,1114
1294,1116
1290,1118
1288,1120
1284,1122
1280,1122
1276,1124
1272,1124
1266,1126
1262,1126
1258,1128
1252,1128
1248,1128
1246,1128
1244,1128
1240,1128
1236,1126
1230,1122
1226,1120
1224,1118
1220,1116
1216,1114
1214,1112
1212,1112
1208,1108
1206,1106
1202,1102
1198,1100
1196,1098
1194,1096
1192,1094
1190,1094
1188,1094
1186,1094
1182,1092
1176,1092
1172,1092
1168,1090
1164,1090
1162,1090
1158,1090
1156,1090
1154,1090
1152,1092
1150,1092
1148,1094
1144,1094
1142,1096
1140,1096
1136,1098
1132,1098
1130,1100
1126,1102
1122,1102
1120,1104
1116,1104
1112,1104
1110,1106
